0.75,0.97,2.17,2.08,0.3,4
0.68,-0.07,0.18,2.6,0.3,3
0.97,0.68,0.38,2.38,0.0,4
0.17,0.97,0.1,3.19,0.2,4
0.98,0.82,0.86,3.13,0.4,4
0.75,0.0,2.21,0.83,0.1,2
0.98,0.24,1.34,1.58,0.4,3
0.49,0.32,0.28,1.44,0.3,2
0.81,0.88,1.22,3.2,0.2,4
0.38,0.18,0.05,1.18,0.4,2
0.04,0.4,2.28,1.05,0.2,3
0.5,0.92,1.51,0.89,0.0,4
0.14,0.7,1.97,0.2,0.0,4
0.24,-0.02,2.1,1.18,0.3,3
0.79,0.57,2.15,0.39,0.3,3
0.09,0.51,2.94,2.74,0.3,4
0.62,0.39,2.95,1.81,0.3,4
0.12,0.74,0.18,1.42,0.3,4
0.82,-0.09,0.81,1.01,0.2,2
0.94,0.41,1.71,3.39,0.3,4
0.1,0.62,2.45,0.27,0.4,4
0.3,0.69,0.23,0.31,0.4,4
0.2,0.93,2.9,3.15,0.4,4
0.0,0.74,2.32,0.83,0.1,4
0.66,0.05,0.81,2.21,0.2,2
0.31,0.8,0.03,0.01,0.0,4
0.81,0.72,0.05,2.35,0.3,4
0.99,0.6,2.62,3.31,0.4,4
0.83,0.46,0.0,1.21,0.1,1
0.73,0.17,0.93,2.93,0.2,2
0.8,0.31,0.54,1.22,0.3,1
0.43,0.39,1.36,2.94,0.3,3
0.24,0.88,1.07,1.55,0.0,4
0.62,0.58,1.29,2.21,0.3,3
0.45,0.33,2.99,0.05,0.4,4
0.79,0.04,2.08,3.72,0.0,3
0.96,0.66,2.38,3.68,0.0,4
0.08,0.13,1.81,0.77,0.1,2
0.39,0.05,0.71,1.95,0.1,1
0.62,0.62,1.35,1.81,0.4,4
0.12,0.09,1.83,1.27,0.1,2
0.29,-0.04,2.0,0.72,0.1,2
0.68,0.98,0.93,2.12,0.3,4
0.22,0.37,2.28,3.48,0.1,3
0.86,0.4,2.68,0.04,0.0,4
0.73,0.14,2.41,0.36,0.3,2
0.66,0.09,0.08,2.41,0.2,1
0.87,0.94,2.79,2.6,0.4,4
0.99,0.25,0.72,0.23,0.4,2
0.93,0.73,0.55,1.72,0.0,4
0.5,0.44,1.12,0.51,0.0,1
0.63,0.34,0.78,0.8,0.1,1
0.84,0.2,0.91,3.0,0.3,2
0.11,0.28,1.85,3.23,0.0,2
0.64,0.58,2.96,1.74,0.1,4
0.75,0.2,2.63,2.49,0.3,4
0.68,0.68,1.14,3.01,0.4,4
0.44,-0.03,0.67,0.32,0.4,2
0.79,0.06,0.97,1.34,0.2,2
0.32,0.67,2.67,3.92,0.3,4
0.46,0.81,1.99,0.08,0.3,4
0.39,-0.03,0.83,0.89,0.4,2
0.22,0.04,2.84,1.74,0.1,4
0.65,0.55,2.48,3.45,0.0,4
0.87,0.42,2.86,1.61,0.0,4
0.44,0.59,0.69,0.95,0.1,1
0.57,0.01,0.61,0.0,0.4,2
0.44,-0.05,2.13,0.6,0.0,2
0.93,0.59,2.72,2.42,0.0,4
0.3,0.65,1.78,3.09,0.1,4
0.23,0.48,2.13,2.24,0.4,4
0.49,0.14,2.87,3.82,0.0,4
0.2,0.86,1.16,0.68,0.3,4
0.07,0.76,0.53,0.86,0.0,4
0.75,0.6,1.54,1.35,0.1,2
0.12,0.48,2.22,2.21,0.0,3
0.65,0.88,0.15,3.7,0.4,4
0.32,-0.08,2.27,3.77,0.1,4
0.33,0.84,1.26,3.88,0.3,4
0.87,0.19,0.39,3.57,0.1,1
0.89,0.29,2.3,2.7,0.3,3
0.18,-0.05,0.49,0.82,0.2,2
0.56,0.35,2.51,3.72,0.4,4
0.53,0.13,2.72,1.98,0.3,4
0.91,0.86,0.39,2.5,0.3,4
0.82,0.68,0.81,3.38,0.0,4
0.58,0.9,2.25,2.66,0.2,4
0.76,0.69,1.05,1.5,0.3,4
0.51,0.41,1.57,2.6,0.1,2
0.06,0.64,0.71,2.67,0.1,4
0.83,0.74,0.36,3.11,0.3,4
0.37,0.08,2.03,1.72,0.2,2
0.6,0.85,2.01,0.72,0.2,4
0.44,0.64,0.69,2.12,0.1,4
0.47,-0.08,0.08,3.81,0.1,2
0.0,0.29,2.56,0.14,0.4,4
0.16,0.61,0.29,2.55,0.3,4
0.96,0.75,1.13,2.83,0.1,4
0.7,0.31,1.4,0.58,0.2,2
0.17,0.09,2.35,1.66,0.2,3
0.05,0.42,0.93,3.76,0.0,3
0.73,0.45,2.64,0.99,0.0,4
0.08,0.16,2.5,3.57,0.1,3
0.41,0.88,1.04,3.0,0.2,4
0.81,0.46,2.98,2.2,0.1,4
0.14,-0.03,2.03,3.74,0.1,4
0.78,-0.04,1.02,3.29,0.0,2
0.09,0.98,2.38,3.96,0.2,4
0.63,0.52,2.77,3.18,0.2,4
0.6,0.38,0.68,2.7,0.3,2
0.83,0.75,0.96,3.83,0.3,4
0.39,0.24,0.44,1.4,0.0,0
0.19,0.48,2.62,2.87,0.2,4
0.5,0.66,0.4,2.22,0.3,4
0.23,0.7,0.68,3.06,0.1,4
0.05,-0.02,2.64,1.62,0.2,4
0.66,0.95,0.44,2.44,0.1,4
0.25,-0.04,2.74,1.5,0.4,4
0.26,0.69,0.3,3.63,0.4,4
0.81,0.32,1.93,0.23,0.2,2
0.56,0.45,2.36,0.23,0.0,2
0.02,0.53,0.09,1.59,0.2,1
0.8,0.97,2.6,3.08,0.3,4
0.7,0.54,0.72,1.5,0.0,2
0.31,0.06,2.88,3.66,0.0,4
0.94,0.34,1.63,0.1,0.1,1
0.1,0.38,0.33,1.14,0.4,2
0.32,0.22,1.96,1.11,0.3,2
0.06,0.0,2.41,0.89,0.1,3
0.51,0.4,0.43,2.76,0.0,1
0.47,-0.06,1.28,2.08,0.4,3
0.13,0.77,1.64,0.22,0.2,4
0.51,0.08,0.48,2.16,0.4,2
0.66,0.29,2.01,2.04,0.4,3
0.69,0.71,2.83,3.04,0.4,4
0.24,0.45,2.01,2.62,0.2,3
0.59,0.72,1.02,0.9,0.2,4
0.99,0.26,2.55,0.69,0.4,4
0.74,0.88,0.85,2.91,0.2,4
0.12,0.4,2.46,0.95,0.0,2
0.39,0.73,2.74,0.28,0.4,4
0.78,0.31,2.76,1.7,0.3,4
0.17,0.01,0.52,0.65,0.3,2
0.15,0.57,2.5,2.81,0.4,4
0.07,0.3,0.55,1.54,0.1,1
0.17,0.8,1.57,0.17,0.1,4
0.01,0.6,1.96,2.85,0.2,4
0.6,0.71,2.71,0.05,0.4,4
0.42,0.79,1.25,0.48,0.0,4
0.81,0.28,2.31,3.24,0.1,3
0.2,0.57,0.63,2.03,0.4,3
0.58,0.71,1.46,2.9,0.0,4
0.36,0.83,0.44,2.87,0.2,4
0.98,0.81,1.97,1.71,0.3,4
0.88,0.39,1.87,1.73,0.0,3
0.61,0.19,1.75,2.01,0.4,2
0.02,0.45,0.48,0.58,0.3,2
0.39,0.27,2.37,2.9,0.3,3
0.38,0.14,0.65,2.17,0.2,1
0.89,0.27,1.64,1.13,0.4,3
0.9,0.21,0.02,3.03,0.2,1
0.31,0.48,1.7,3.44,0.1,3
0.58,0.35,2.77,0.42,0.1,4
0.76,0.51,0.45,3.3,0.2,3
0.33,0.64,0.75,3.29,0.3,4
0.07,0.9,2.17,0.56,0.0,4
0.02,-0.03,2.68,2.05,0.4,4
0.1,0.23,0.02,1.17,0.0,0
0.49,-0.08,1.15,1.64,0.0,1
0.27,0.46,1.3,1.3,0.2,2
0.9,0.21,0.4,0.49,0.3,1
0.4,0.3,0.84,1.12,0.2,1
0.9,-0.04,2.32,2.13,0.2,3
0.0,0.14,2.29,1.31,0.4,3
0.25,0.03,1.67,3.79,0.2,3
0.4,0.85,0.45,3.6,0.1,4
0.62,0.85,2.89,3.3,0.0,4
0.0,0.65,0.49,1.88,0.2,4
0.03,-0.08,2.85,3.09,0.3,4
0.28,0.74,0.35,3.18,0.0,4
0.1,0.23,0.25,0.17,0.4,1
0.58,0.02,1.72,2.77,0.0,2
0.07,0.47,2.59,3.98,0.1,4
0.6,0.46,2.87,3.06,0.2,4
0.18,0.24,1.45,0.97,0.0,1
0.47,0.16,1.76,0.44,0.2,1
0.96,0.71,2.89,2.67,0.1,4
0.82,0.28,2.95,0.47,0.2,4
0.56,0.12,0.82,0.82,0.0,0
0.45,0.15,1.53,1.84,0.3,2
0.8,0.62,2.57,1.7,0.2,4
0.53,0.39,1.97,1.63,0.3,3
0.99,0.35,1.08,3.63,0.0,2
0.07,0.2,1.45,1.23,0.3,2
0.32,0.51,0.46,2.37,0.0,2
0.06,0.06,2.15,2.98,0.4,4
0.6,0.92,0.63,0.16,0.0,4
0.39,0.18,0.02,1.04,0.3,0
0.76,0.14,0.65,1.32,0.4,2
0.84,0.95,0.9,1.81,0.2,4
0.95,-0.07,2.35,1.83,0.2,3
0.16,-0.02,2.77,3.06,0.0,4
0.23,0.36,2.29,3.25,0.1,3
0.65,0.65,0.25,1.67,0.2,4
0.55,0.28,2.57,1.88,0.4,4
0.31,0.91,1.69,3.86,0.0,4
0.5,0.82,2.65,1.49,0.1,4
0.66,0.64,1.61,0.77,0.3,4
0.35,0.85,1.82,2.28,0.2,4
0.94,0.1,2.4,0.1,0.3,2
0.92,-0.05,1.59,1.2,0.3,3
0.42,0.58,0.85,0.21,0.4,2
0.88,-0.06,0.09,2.78,0.0,2
0.89,0.09,2.83,3.73,0.0,4
0.39,0.79,1.92,3.13,0.2,4
0.57,0.17,1.83,2.59,0.0,1
0.1,0.77,0.31,1.25,0.4,4
0.0,0.62,2.17,3.27,0.2,4
0.61,0.53,2.48,0.79,0.1,2
0.29,0.57,1.22,0.58,0.4,2
0.11,0.99,1.34,2.94,0.4,4
0.69,0.36,0.77,3.02,0.2,2
0.18,0.28,2.72,1.68,0.1,4
0.79,0.16,1.81,1.38,0.0,1
0.0,0.72,1.36,0.92,0.0,4
0.44,0.47,1.37,3.65,0.4,4
0.92,0.47,1.29,1.62,0.4,3
0.8,0.77,2.49,2.77,0.4,4
0.98,0.53,2.58,2.45,0.4,4
0.11,0.19,0.3,1.69,0.0,0
0.05,0.38,2.95,1.31,0.1,4
0.08,0.23,2.44,2.88,0.0,2
0.27,0.62,2.48,3.25,0.4,4
0.22,0.01,0.72,2.14,0.4,3
0.23,0.78,2.53,1.99,0.2,4
0.45,0.15,0.1,2.23,0.3,1
0.82,0.21,1.07,1.24,0.3,1
0.86,0.63,2.96,3.95,0.1,4
0.17,0.66,1.4,0.81,0.3,4
0.59,0.79,0.12,1.7,0.2,4
0.76,0.35,0.46,0.79,0.1,1
0.13,-0.05,2.53,3.75,0.3,4
0.09,0.13,1.03,1.6,0.4,2
0.39,0.19,1.86,1.51,0.1,2
0.53,0.7,0.1,1.11,0.4,4
0.07,0.46,1.58,3.66,0.2,4
0.24,0.84,1.6,0.77,0.2,4
0.9,0.0,0.51,2.2,0.4,3
0.17,0.91,2.76,1.76,0.2,4
0.19,0.09,1.16,0.05,0.3,1
0.22,0.82,1.01,2.32,0.4,4
0.61,0.11,0.34,2.41,0.3,2
0.82,0.84,1.69,1.42,0.0,4
0.53,0.82,2.87,2.98,0.3,4
0.91,0.49,1.89,1.96,0.2,3
0.29,0.09,0.03,0.33,0.1,0
0.71,0.78,1.31,0.19,0.3,4
0.61,0.42,1.99,3.02,0.3,4
0.22,0.66,1.46,1.09,0.4,4
0.06,0.68,2.91,1.24,0.1,4
0.72,0.59,2.05,1.15,0.2,3
0.72,0.34,2.95,1.19,0.3,4
0.12,0.3,0.01,2.53,0.2,1
0.66,0.11,1.75,3.86,0.0,2
0.84,0.69,1.58,0.34,0.2,4
0.22,0.25,2.43,0.91,0.4,2
0.69,0.79,0.73,1.85,0.4,4
0.43,0.15,1.3,2.87,0.4,3
0.91,0.73,0.65,0.52,0.0,4
0.17,0.71,1.02,3.84,0.1,4
0.39,0.13,0.24,2.42,0.1,1
0.7,0.62,1.84,0.25,0.2,4
0.41,0.48,0.73,1.43,0.1,2
0.2,0.16,1.75,1.37,0.4,3
0.16,0.35,0.84,0.17,0.4,2
0.96,0.5,2.18,1.58,0.2,3
0.65,0.94,2.95,0.01,0.4,4
0.07,0.09,2.46,1.95,0.3,3
0.3,0.08,0.36,2.94,0.0,1
0.44,0.64,2.13,2.71,0.4,4
0.87,0.43,1.43,2.98,0.4,4
0.67,0.09,0.7,1.2,0.4,2
0.3,0.85,0.21,1.98,0.2,4
0.01,0.49,1.0,1.87,0.0,2
0.44,-0.09,2.76,2.47,0.3,4
0.66,-0.07,1.82,0.85,0.1,3
0.36,0.95,1.21,3.14,0.0,4
0.55,0.38,2.17,2.08,0.4,3
0.01,0.3,2.39,3.29,0.3,3
0.54,0.33,2.54,3.42,0.0,4
0.03,0.2,1.88,1.24,0.1,2
0.73,-0.06,1.3,3.26,0.0,3
0.31,0.12,1.15,1.71,0.2,2
0.1,0.96,0.26,0.6,0.1,4
0.39,0.64,0.56,0.02,0.2,4
0.54,0.6,0.8,0.13,0.3,2
0.69,0.35,2.1,0.05,0.4,2
0.05,0.84,0.6,1.48,0.1,4
0.59,0.91,0.65,0.02,0.4,4
0.74,0.94,0.73,0.19,0.0,4
0.56,0.46,2.46,1.34,0.0,2
0.37,-0.06,1.5,0.0,0.1,1
0.01,0.52,0.93,1.13,0.3,2
0.33,0.99,1.48,3.03,0.2,4
0.3,0.41,1.84,1.12,0.0,2
0.35,-0.06,0.0,1.42,0.2,1
0.58,-0.05,0.65,3.1,0.1,2
0.08,-0.01,2.74,0.79,0.4,4
0.91,0.32,0.59,3.14,0.4,3
0.39,0.14,0.48,0.44,0.2,0
0.74,0.45,2.55,1.62,0.3,4
0.33,0.42,2.78,0.08,0.0,4
0.4,-0.08,0.53,3.67,0.3,3
0.62,0.46,2.95,1.58,0.1,4
0.73,0.58,2.35,0.56,0.0,2
0.84,0.44,0.57,2.37,0.0,1
0.59,0.03,1.66,3.77,0.2,3
0.77,0.31,0.61,2.7,0.3,2
0.67,0.52,0.49,2.43,0.2,2
0.66,0.75,0.28,2.05,0.0,4
0.48,0.04,2.8,1.98,0.3,4
0.99,0.67,1.17,0.52,0.0,4
0.53,0.46,1.02,0.51,0.0,1
0.67,0.76,0.02,0.48,0.3,4
0.61,0.08,1.26,1.26,0.2,1
0.84,0.27,1.71,1.51,0.3,3
0.85,0.73,0.86,0.36,0.0,4
0.04,0.03,2.3,0.6,0.2,3
0.18,0.06,1.5,1.86,0.0,2
0.92,0.39,1.65,2.0,0.1,3
0.23,0.91,0.99,1.05,0.4,4
0.21,-0.04,2.33,3.46,0.3,4
0.32,0.28,0.69,1.03,0.1,1
0.27,0.95,2.97,2.86,0.0,4
0.2,0.61,1.33,1.12,0.1,4
0.7,0.95,2.03,0.25,0.3,4
0.21,0.9,0.15,3.59,0.3,4
0.85,0.79,0.97,1.75,0.4,4
0.51,0.05,1.17,2.42,0.1,2
0.37,0.59,0.25,1.76,0.0,1
0.42,0.92,0.33,0.34,0.1,4
0.06,0.58,2.72,1.85,0.0,4
0.03,0.16,0.98,0.29,0.0,0
0.41,0.96,2.76,3.81,0.1,4
0.35,0.27,0.55,3.5,0.0,1
0.69,0.08,0.51,2.42,0.1,1
0.49,0.93,2.22,3.35,0.2,4
0.25,0.29,2.4,3.38,0.0,3
0.09,0.34,2.88,2.61,0.3,4
0.13,0.3,2.35,0.05,0.3,2
0.88,0.51,2.97,1.59,0.3,4
0.42,0.51,2.49,0.24,0.1,2
0.13,0.35,2.31,1.46,0.3,3
0.82,-0.03,0.29,3.81,0.3,3
0.01,0.2,0.55,3.17,0.1,2
0.34,0.84,0.95,0.86,0.3,4
0.18,0.68,2.06,3.45,0.4,4
0.45,0.76,1.64,1.64,0.0,4
0.73,-0.08,0.8,1.31,0.3,2
0.48,0.09,0.97,3.02,0.2,2
0.34,0.52,0.3,3.22,0.3,3
0.71,0.31,0.1,0.23,0.0,0
0.1,-0.1,2.39,1.24,0.0,3
0.93,0.97,1.06,0.04,0.4,4
0.31,0.45,2.56,0.32,0.3,4
0.45,0.47,2.43,3.31,0.3,4
0.04,0.7,0.3,3.21,0.0,4
0.13,0.16,1.83,1.69,0.4,3
0.58,0.56,1.51,2.48,0.3,4
0.16,0.15,2.34,1.66,0.0,2
0.39,0.61,0.9,3.66,0.0,4
0.31,0.05,1.56,0.38,0.3,2
0.39,0.6,2.12,1.11,0.1,3
0.23,0.9,0.62,2.8,0.0,4
0.74,0.9,2.77,2.29,0.3,4
0.9,0.09,2.24,2.13,0.4,3
0.53,0.03,2.11,2.23,0.3,3
0.75,0.38,2.16,2.74,0.4,4
0.84,0.37,0.86,1.72,0.2,2
0.24,0.54,1.41,3.86,0.3,4
0.65,0.99,1.89,0.37,0.0,4
0.86,0.81,0.17,1.9,0.4,4
0.03,0.66,2.23,1.46,0.0,4
0.29,-0.02,2.38,3.99,0.4,4
0.76,0.04,1.98,1.5,0.2,2
0.76,0.53,0.62,2.46,0.1,2
0.79,0.78,0.89,3.37,0.0,4
0.5,0.13,1.04,3.15,0.0,1
0.38,0.1,1.03,1.34,0.1,1
0.24,-0.04,1.49,0.44,0.0,1
0.04,0.39,1.52,2.63,0.4,4
0.01,0.25,1.29,2.58,0.0,2
0.25,-0.09,2.05,0.42,0.4,3
0.25,0.2,1.8,1.3,0.3,2
0.8,0.87,0.15,3.17,0.0,4
0.6,0.5,0.83,0.04,0.2,1
0.78,0.93,1.07,2.43,0.2,4
0.72,0.28,1.55,0.44,0.1,1
0.8,0.85,0.97,3.96,0.1,4
0.91,0.61,1.07,0.56,0.1,4
0.74,0.59,0.15,0.74,0.0,1
0.42,0.62,2.58,2.47,0.0,4
0.8,0.75,2.94,3.27,0.3,4
0.88,0.02,0.84,1.59,0.1,2
0.95,0.71,0.89,2.76,0.3,4
0.69,0.85,0.9,0.17,0.4,4
0.62,0.11,2.32,1.14,0.0,2
0.62,0.75,0.93,0.12,0.2,4
0.64,0.58,0.87,3.23,0.0,3
0.66,0.06,0.17,3.73,0.1,1
0.2,0.4,0.45,0.44,0.4,2
0.02,0.4,1.36,1.75,0.0,2
0.57,0.76,0.24,0.98,0.0,4
0.59,0.06,0.51,2.03,0.2,2
0.1,0.76,2.65,1.4,0.2,4
0.8,0.07,0.36,3.21,0.3,3
0.27,0.19,1.44,1.54,0.3,2
0.54,0.7,1.64,2.58,0.0,4
0.22,0.33,2.95,0.76,0.4,4
0.27,0.8,0.42,0.09,0.3,4
0.57,0.27,1.92,3.49,0.0,2
0.67,0.4,0.58,3.47,0.0,2
0.96,0.9,2.89,3.22,0.4,4
0.55,0.6,1.17,2.31,0.0,2
0.14,0.94,1.69,2.58,0.4,4
0.8,0.97,1.1,3.11,0.0,4
0.9,0.87,1.82,1.38,0.1,4
0.18,0.08,1.46,2.49,0.4,4
0.45,0.9,0.86,0.47,0.3,4
0.92,0.89,2.38,1.26,0.2,4
0.8,0.29,2.7,2.27,0.1,4
0.95,-0.02,1.14,3.09,0.4,3
0.58,-0.09,1.59,2.08,0.3,3
0.56,0.87,1.54,2.34,0.4,4
0.64,0.83,1.53,0.46,0.4,4
0.22,0.22,2.57,3.58,0.2,4
0.88,0.4,1.82,0.49,0.1,2
0.76,0.99,1.55,2.55,0.4,4
0.56,0.93,1.77,1.07,0.0,4
0.4,0.06,2.11,0.29,0.0,1
0.9,0.99,0.27,0.34,0.3,4
0.0,-0.09,0.27,2.98,0.4,3
0.23,0.48,0.57,2.29,0.0,1
0.21,0.41,0.41,0.92,0.0,0
0.89,0.98,0.9,0.75,0.2,4
0.05,0.33,1.16,2.14,0.0,2
0.79,0.28,0.02,1.78,0.1,1
0.9,0.52,1.38,1.93,0.1,3
0.08,0.6,2.4,0.73,0.2,3
0.2,0.02,2.65,2.2,0.0,4
0.1,0.65,1.7,2.22,0.4,4
0.84,0.65,1.78,3.79,0.2,4
0.43,0.83,0.55,2.02,0.0,4
0.88,0.51,1.97,0.38,0.4,3
0.64,-0.05,1.77,1.98,0.0,2
0.76,-0.05,2.79,3.61,0.3,4
0.44,0.62,1.34,1.41,0.0,4
0.05,0.59,2.81,0.13,0.0,4
0.77,0.14,0.32,0.45,0.0,0
0.2,0.4,1.58,1.07,0.2,2
0.42,0.9,2.18,3.8,0.3,4
0.61,0.89,1.2,3.82,0.0,4
0.37,0.83,2.22,2.11,0.0,4
0.72,0.06,1.7,0.31,0.1,1
0.25,0.57,2.4,0.48,0.3,3
0.73,0.57,2.14,2.53,0.1,3
0.02,0.69,1.68,2.43,0.3,4
0.78,0.47,0.33,1.62,0.0,1
0.41,0.89,0.33,2.65,0.3,4
0.76,-0.09,2.57,0.86,0.3,4
0.38,0.27,0.22,1.45,0.0,0
0.27,0.92,2.72,3.22,0.2,4
0.7,-0.04,1.1,1.19,0.1,2
0.5,-0.07,0.75,3.5,0.2,2
0.08,0.83,0.06,1.37,0.2,4
0.21,0.25,1.99,0.88,0.1,2
0.47,0.25,1.74,1.95,0.0,1
0.78,-0.05,2.67,3.47,0.2,4
0.09,0.62,1.42,1.58,0.2,4
0.71,0.23,1.97,0.7,0.0,1
0.61,0.36,2.36,3.28,0.2,3
0.86,0.66,2.26,2.65,0.2,4
0.81,0.79,2.28,3.68,0.0,4
0.12,0.74,2.2,1.13,0.1,4
0.37,0.26,0.72,2.47,0.4,3
0.72,0.77,1.39,1.43,0.1,4
0.88,0.01,1.62,2.91,0.0,3
0.87,0.89,0.42,3.47,0.4,4
0.61,0.96,2.45,0.48,0.1,4
0.2,0.63,0.39,1.35,0.0,4
0.91,0.12,1.18,0.2,0.1,1
0.14,-0.09,2.94,0.08,0.0,4
0.01,0.08,0.98,1.32,0.0,1
0.06,0.57,2.18,2.09,0.3,3
0.21,0.96,2.68,2.65,0.3,4
0.68,0.73,1.88,0.03,0.2,4
0.6,0.82,0.39,0.54,0.1,4
0.49,0.33,0.29,3.8,0.1,1
0.36,0.39,2.49,0.92,0.1,2
0.31,0.25,2.19,3.44,0.2,3
0.35,0.01,0.38,0.51,0.0,0
0.64,0.81,0.76,1.42,0.1,4
0.44,0.21,2.23,0.12,0.1,1
0.44,0.77,2.08,0.77,0.0,4
0.63,0.43,1.46,2.27,0.4,4
0.31,0.79,0.81,1.28,0.4,4
0.34,0.11,1.08,1.36,0.3,2
0.05,0.09,2.57,1.06,0.2,4
0.85,-0.04,1.63,0.72,0.2,3
0.84,-0.1,0.26,2.29,0.2,2
0.39,0.86,1.97,0.12,0.3,4
0.99,0.31,0.54,2.72,0.1,2
0.51,0.93,2.2,3.2,0.0,4
0.02,0.33,0.08,1.15,0.1,1
0.18,0.91,0.84,0.45,0.2,4
0.26,0.27,0.25,3.9,0.4,2
0.91,0.22,2.64,0.78,0.2,4
0.38,0.33,2.16,3.45,0.3,3
0.1,0.23,1.61,2.8,0.1,2
0.26,0.46,1.07,1.15,0.3,2
0.12,-0.06,2.71,3.18,0.2,4
0.6,0.75,2.55,3.93,0.3,4
0.94,-0.05,2.97,3.5,0.2,4
0.75,0.09,1.21,1.83,0.0,1
0.72,0.55,2.65,2.1,0.0,4
0.35,0.89,2.46,0.7,0.1,4
0.46,0.36,0.35,2.07,0.2,2
0.37,0.26,1.79,1.64,0.4,3
0.94,0.64,2.84,1.56,0.3,4
