1.0,2.5,0.54,0.1,2.66,1.11,0.0,1
0.0,1.0,0.95,0.39,2.05,2.39,1.0,1
0.0,3.5,0.64,0.09,2.11,0.76,0.0,1
0.0,6.4,0.47,0.04,2.18,0.86,0.0,1
1.0,3.8,0.52,0.07,0.28,2.31,1.0,1
0.0,4.6,0.39,0.12,2.09,0.49,0.0,1
1.0,0.9,0.68,0.43,0.66,1.01,0.0,1
1.0,3.6,0.41,0.29,2.8,2.78,1.0,2
1.0,5.9,0.14,0.12,0.98,1.06,1.0,1
1.0,6.6,0.48,0.03,1.18,0.37,0.0,1
0.0,5.6,0.17,0.04,2.57,1.65,0.0,1
0.0,1.5,0.13,0.33,1.24,0.17,1.0,1
0.0,4.0,0.08,0.45,0.45,1.59,1.0,1
0.0,5.2,0.53,0.03,0.29,2.16,0.0,1
1.0,2.0,0.57,0.39,0.96,0.31,0.0,2
0.0,6.6,0.51,0.45,2.93,2.57,1.0,1
0.0,6.0,0.94,0.33,1.29,0.59,1.0,1
0.0,6.4,0.03,0.01,0.8,1.65,0.0,1
1.0,1.7,0.96,0.46,0.55,2.99,0.0,1
1.0,2.1,0.01,0.17,1.62,1.27,1.0,2
1.0,2.7,0.38,0.43,0.93,1.08,1.0,2
1.0,3.2,0.68,0.13,1.21,0.78,0.0,2
1.0,2.8,0.51,0.39,0.34,1.71,0.0,2
0.0,1.2,0.94,0.1,1.52,0.56,0.0,2
0.0,5.9,0.47,0.01,2.92,1.58,1.0,1
0.0,3.6,0.02,0.22,1.11,2.24,0.0,2
0.0,6.3,0.03,0.21,2.82,2.98,0.0,1
0.0,2.9,0.79,0.34,2.41,2.76,1.0,1
1.0,4.6,0.53,0.28,0.61,0.31,1.0,2
0.0,0.1,0.29,0.25,1.72,2.68,0.0,1
1.0,2.6,0.09,0.45,2.86,0.3,0.0,1
1.0,0.8,0.05,0.26,1.58,1.92,1.0,1
1.0,6.7,0.2,0.08,0.44,2.32,0.0,1
0.0,4.7,0.72,0.09,2.58,2.78,0.0,1
1.0,1.7,0.35,0.09,1.86,2.62,0.0,1
0.0,1.9,0.9,0.09,2.03,0.25,0.0,1
0.0,6.3,0.54,0.25,0.51,1.68,0.0,2
0.0,3.1,0.39,0.21,2.02,1.61,0.0,1
1.0,0.9,0.47,0.1,1.76,1.22,0.0,1
0.0,1.9,0.39,0.23,2.86,2.22,0.0,2
0.0,2.6,0.7,0.41,1.11,0.47,0.0,1
1.0,5.4,0.43,0.01,0.76,2.69,1.0,1
0.0,6.5,0.29,0.5,2.8,2.09,0.0,1
0.0,4.9,0.82,0.09,0.62,0.29,0.0,1
1.0,5.9,1.0,0.35,0.32,1.75,1.0,1
0.0,3.2,0.58,0.03,2.4,2.5,0.0,1
1.0,1.5,0.33,0.45,2.47,0.87,1.0,2
1.0,5.3,0.96,0.14,1.63,0.29,1.0,2
1.0,4.0,0.62,0.44,1.91,2.09,1.0,1
0.0,0.4,0.63,0.03,2.84,2.17,0.0,1
1.0,6.6,0.07,0.19,2.64,2.62,0.0,1
0.0,2.6,0.31,0.3,1.12,2.42,0.0,2
0.0,4.3,0.95,0.0,0.26,0.3,0.0,1
1.0,2.0,0.68,0.03,0.67,2.2,0.0,1
1.0,4.2,0.24,0.32,0.84,2.93,1.0,2
1.0,5.8,0.57,0.39,0.32,0.4,1.0,2
0.0,1.7,0.56,0.44,1.96,1.95,1.0,1
0.0,4.6,0.49,0.19,2.09,2.24,1.0,2
1.0,1.4,0.11,0.2,2.63,0.15,0.0,1
1.0,6.1,0.86,0.23,2.28,2.34,0.0,2
1.0,6.3,0.23,0.27,0.24,0.48,1.0,1
1.0,6.1,0.95,0.42,0.02,0.53,0.0,1
1.0,0.6,0.26,0.49,1.19,0.01,0.0,1
0.0,6.6,0.64,0.25,2.25,1.78,1.0,2
0.0,2.2,0.85,0.13,1.43,0.05,1.0,2
1.0,3.5,0.99,0.46,2.47,1.82,0.0,1
1.0,6.2,0.9,0.43,0.31,1.68,1.0,1
0.0,3.3,0.39,0.05,2.91,2.69,1.0,1
0.0,0.1,0.08,0.39,1.97,2.42,1.0,1
0.0,7.0,0.88,0.03,0.18,0.99,0.0,1
1.0,4.9,0.09,0.21,2.62,1.18,1.0,1
1.0,5.1,0.36,0.47,1.55,1.22,1.0,1
0.0,5.0,0.15,0.21,0.4,2.88,1.0,1
0.0,6.3,0.16,0.31,0.61,2.39,0.0,1
0.0,3.1,0.38,0.16,0.7,0.51,1.0,1
0.0,1.8,0.21,0.37,2.28,1.76,1.0,2
1.0,4.8,0.59,0.27,2.64,1.41,0.0,2
1.0,3.3,0.39,0.12,0.05,2.74,1.0,1
0.0,1.7,0.85,0.45,0.98,2.78,0.0,1
0.0,4.2,0.22,0.24,0.44,0.35,0.0,1
1.0,5.7,0.16,0.33,2.54,0.71,1.0,1
0.0,1.7,0.33,0.17,2.99,1.79,1.0,1
1.0,2.6,0.62,0.11,1.71,1.04,1.0,1
1.0,4.9,0.01,0.16,0.43,0.77,0.0,2
0.0,6.8,0.94,0.27,2.89,1.97,0.0,2
1.0,4.9,0.51,0.27,0.97,2.06,1.0,2
1.0,3.2,0.33,0.49,0.98,2.09,1.0,1
0.0,3.0,0.88,0.35,0.8,1.3,0.0,1
1.0,0.6,0.45,0.05,0.85,1.65,0.0,1
1.0,6.4,0.2,0.18,1.21,1.86,1.0,1
1.0,5.9,0.84,0.38,2.74,1.98,0.0,1
0.0,1.2,0.76,0.17,1.92,2.1,1.0,2
1.0,3.2,0.0,0.22,0.09,1.63,1.0,2
1.0,1.6,0.7,0.41,2.08,2.86,0.0,1
1.0,4.9,0.9,0.38,2.49,0.01,1.0,1
0.0,1.6,0.48,0.37,1.28,1.49,0.0,2
0.0,4.4,0.95,0.09,1.47,0.58,1.0,1
1.0,6.3,0.24,0.41,0.91,1.14,1.0,2
0.0,2.6,0.71,0.48,1.96,1.2,1.0,1
0.0,5.4,0.51,0.09,1.07,1.1,0.0,1
0.0,2.1,0.83,0.37,0.21,2.9,1.0,1
1.0,4.7,0.46,0.24,0.21,0.27,1.0,2
0.0,4.5,0.1,0.08,0.54,1.17,0.0,1
0.0,3.5,0.17,0.23,1.69,2.78,1.0,1
1.0,6.2,0.45,0.38,0.13,1.29,1.0,2
1.0,6.8,0.38,0.05,2.58,0.43,1.0,1
0.0,2.5,0.2,0.19,1.93,1.51,1.0,1
1.0,3.9,0.02,0.05,2.7,2.21,0.0,1
0.0,6.8,0.0,0.24,1.74,1.04,1.0,2
1.0,6.6,0.63,0.09,0.63,2.43,0.0,1
1.0,2.4,0.53,0.47,1.47,1.04,1.0,1
1.0,4.3,0.55,0.09,1.09,0.47,0.0,1
1.0,4.1,0.68,0.15,0.13,1.04,1.0,2
0.0,5.1,0.66,0.44,2.0,0.32,0.0,1
1.0,1.9,0.22,0.23,0.77,1.27,0.0,1
1.0,5.1,0.65,0.08,0.62,0.04,1.0,1
0.0,2.4,0.99,0.22,0.98,1.8,0.0,2
1.0,5.9,0.61,0.48,0.91,0.38,1.0,1
1.0,5.4,0.0,0.23,2.71,1.23,1.0,2
0.0,2.1,0.54,0.43,1.9,0.5,0.0,1
1.0,3.7,0.18,0.27,0.19,1.54,1.0,1
1.0,3.1,0.78,0.49,0.31,2.62,1.0,1
1.0,2.5,0.52,0.12,2.0,1.85,0.0,1
0.0,6.0,0.88,0.15,0.02,0.64,1.0,2
1.0,2.4,0.05,0.28,0.64,1.22,0.0,1
1.0,2.3,0.05,0.27,1.99,1.87,1.0,1
0.0,5.5,0.5,0.16,2.92,1.43,0.0,1
1.0,5.6,0.13,0.15,0.58,2.31,0.0,1
0.0,1.5,0.1,0.21,2.43,0.45,0.0,1
1.0,5.5,0.22,0.25,0.26,2.37,1.0,1
0.0,2.4,0.83,0.44,0.83,2.24,1.0,1
1.0,6.3,0.71,0.22,2.31,0.72,0.0,2
0.0,3.1,0.5,0.26,0.17,1.91,0.0,2
1.0,5.9,0.15,0.17,1.94,2.24,1.0,1
0.0,5.7,0.72,0.5,2.61,0.32,0.0,1
0.0,0.1,0.28,0.01,0.14,1.18,1.0,1
1.0,3.7,0.98,0.42,2.43,2.11,1.0,1
1.0,2.6,0.33,0.29,2.47,0.84,1.0,2
0.0,4.3,0.92,0.33,1.49,2.92,1.0,1
0.0,6.8,0.74,0.32,1.87,0.69,0.0,2
1.0,4.6,0.13,0.3,1.38,1.61,0.0,1
1.0,2.1,0.74,0.4,0.04,2.01,0.0,1
0.0,0.4,0.88,0.32,1.15,1.64,0.0,1
0.0,0.2,0.3,0.47,0.15,0.32,1.0,1
1.0,3.9,0.14,0.17,0.98,0.74,0.0,1
0.0,1.4,0.3,0.0,2.75,2.87,1.0,1
1.0,1.9,0.86,0.42,0.46,1.34,0.0,1
0.0,5.9,0.22,0.35,2.16,1.02,1.0,2
0.0,3.5,0.06,0.07,0.55,1.22,0.0,1
0.0,4.6,0.93,0.29,0.88,2.9,0.0,2
1.0,1.5,0.57,0.47,1.37,0.58,0.0,1
0.0,5.8,0.45,0.29,1.29,0.25,0.0,2
0.0,1.2,0.11,0.01,1.15,0.37,1.0,1
1.0,1.5,0.98,0.3,1.78,2.48,0.0,1
1.0,6.5,0.92,0.45,1.43,0.94,0.0,1
0.0,6.7,0.79,0.2,0.04,0.9,0.0,2
1.0,6.3,0.96,0.42,2.44,1.54,1.0,1
0.0,2.7,0.87,0.05,1.33,1.36,1.0,1
0.0,6.6,0.14,0.02,1.92,1.49,0.0,1
0.0,5.6,0.33,0.42,1.01,2.08,1.0,2
1.0,2.0,0.81,0.26,1.4,1.68,1.0,2
0.0,1.8,0.36,0.12,0.36,2.16,1.0,1
1.0,0.7,0.08,0.39,1.2,0.96,0.0,1
1.0,1.2,0.47,0.38,2.46,1.88,1.0,2
1.0,2.6,0.17,0.48,2.61,2.32,0.0,1
0.0,2.6,0.39,0.31,2.35,2.73,0.0,2
1.0,0.9,0.96,0.26,1.13,2.94,1.0,2
1.0,2.6,0.65,0.37,0.67,2.49,0.0,1
1.0,3.8,0.06,0.24,1.79,2.49,0.0,1
0.0,3.5,0.53,0.19,0.68,2.14,0.0,2
1.0,0.1,0.93,0.34,1.79,0.29,0.0,1
1.0,3.0,0.8,0.09,2.06,0.22,0.0,1
0.0,4.9,0.35,0.42,0.28,2.98,1.0,2
1.0,6.6,0.08,0.05,0.52,2.43,1.0,1
0.0,5.7,0.81,0.19,2.54,1.48,0.0,2
0.0,1.9,0.01,0.09,0.73,0.03,1.0,1
0.0,1.9,0.8,0.17,0.89,0.61,0.0,2
0.0,2.0,0.46,0.12,0.75,0.95,0.0,1
0.0,3.0,0.46,0.01,1.41,0.63,0.0,1
0.0,4.7,0.74,0.37,2.63,2.64,1.0,1
1.0,5.7,0.65,0.34,2.59,0.67,1.0,2
1.0,1.7,0.81,0.08,0.57,2.96,1.0,1
1.0,6.5,0.13,0.21,1.94,1.25,1.0,1
1.0,6.2,0.9,0.26,2.46,1.78,0.0,2
0.0,0.1,0.97,0.5,2.09,1.9,0.0,1
0.0,3.1,0.53,0.03,1.62,2.75,1.0,1
0.0,5.2,0.84,0.32,2.45,2.86,0.0,1
1.0,2.0,0.32,0.21,1.4,2.81,1.0,1
0.0,0.6,0.83,0.48,0.0,1.4,1.0,1
0.0,4.3,0.63,0.31,1.68,1.53,1.0,2
1.0,6.7,0.1,0.23,0.78,0.42,1.0,1
1.0,6.9,0.64,0.1,1.29,1.14,0.0,1
0.0,4.4,0.66,0.13,2.7,1.45,0.0,1
0.0,2.9,0.12,0.39,2.27,1.18,0.0,1
1.0,4.0,0.71,0.31,2.1,0.08,1.0,2
1.0,0.9,0.84,0.22,2.71,1.72,1.0,2
1.0,1.8,0.48,0.2,1.67,1.49,1.0,2
0.0,0.3,0.88,0.2,1.9,2.4,0.0,2
1.0,3.7,0.83,0.34,0.91,0.89,1.0,1
0.0,4.9,0.0,0.2,0.32,1.95,0.0,2
1.0,4.8,0.81,0.07,0.95,0.37,0.0,1
1.0,6.9,0.34,0.11,0.85,0.33,1.0,1
0.0,1.0,0.67,0.35,0.06,2.98,0.0,2
1.0,3.6,0.32,0.25,2.46,1.32,1.0,1
0.0,6.4,0.35,0.16,0.15,2.43,1.0,1
1.0,4.2,0.85,0.22,1.74,1.12,1.0,2
1.0,3.2,0.31,0.07,0.43,0.78,0.0,1
1.0,0.9,0.89,0.13,1.87,1.71,0.0,2
1.0,3.1,0.53,0.15,0.14,1.5,0.0,1
1.0,2.9,0.07,0.4,2.14,0.85,1.0,1
1.0,5.1,0.89,0.29,0.24,0.07,1.0,2
0.0,4.9,0.72,0.01,1.72,2.34,0.0,1
0.0,1.2,0.8,0.2,2.52,2.48,0.0,2
0.0,3.7,0.22,0.34,1.95,1.72,0.0,2
1.0,2.0,0.09,0.42,2.97,0.39,0.0,1
0.0,0.9,0.18,0.06,0.49,2.29,1.0,1
1.0,1.8,0.25,0.28,2.63,0.3,1.0,1
1.0,5.7,0.09,0.12,1.72,0.95,0.0,1
0.0,6.1,0.35,0.45,2.61,2.24,1.0,2
1.0,7.0,1.0,0.04,1.02,1.47,0.0,1
1.0,1.7,0.66,0.1,1.8,2.34,0.0,1
0.0,5.3,0.12,0.16,0.88,0.94,0.0,1
1.0,5.9,0.6,0.16,2.27,1.73,1.0,2
1.0,0.1,0.06,0.03,1.83,1.43,0.0,1
1.0,2.2,0.61,0.39,1.22,2.53,0.0,1
0.0,1.0,0.15,0.41,2.77,2.29,0.0,2
0.0,2.9,0.87,0.16,1.21,0.05,0.0,2
1.0,5.0,0.48,0.29,2.1,2.11,1.0,2
1.0,2.4,0.35,0.24,2.58,2.32,0.0,2
0.0,3.3,0.16,0.06,1.47,2.92,1.0,1
0.0,3.6,0.16,0.32,1.18,2.18,0.0,1
1.0,6.9,0.92,0.06,0.25,0.84,1.0,1
0.0,6.7,0.29,0.31,0.33,0.77,1.0,2
1.0,0.9,0.38,0.35,0.35,2.93,1.0,2
0.0,4.6,0.2,0.33,2.25,0.08,0.0,2
1.0,4.4,0.04,0.01,0.19,0.29,1.0,1
0.0,1.8,0.49,0.2,0.64,2.49,0.0,2
1.0,2.4,0.84,0.43,1.04,1.69,0.0,1
1.0,0.9,0.25,0.25,1.63,1.31,1.0,1
1.0,6.9,0.86,0.14,1.96,2.13,1.0,2
0.0,4.7,0.71,0.45,2.49,1.98,1.0,1
1.0,5.8,0.69,0.06,0.03,0.47,1.0,1
1.0,1.6,0.33,0.34,2.11,1.16,1.0,2
1.0,0.8,0.41,0.11,1.42,2.0,1.0,1
0.0,3.6,0.56,0.17,2.84,2.36,1.0,2
0.0,0.8,0.92,0.34,2.81,2.72,1.0,1
1.0,0.9,0.72,0.36,2.67,2.25,0.0,1
1.0,3.7,0.02,0.37,0.57,2.76,0.0,1
0.0,3.2,0.87,0.02,0.59,1.3,0.0,1
0.0,6.1,0.87,0.24,1.68,2.26,1.0,2
0.0,0.7,0.26,0.32,2.9,0.22,0.0,2
1.0,6.9,0.49,0.46,2.01,0.77,0.0,1
0.0,6.5,0.24,0.2,0.02,1.69,1.0,1
0.0,5.9,0.24,0.38,2.3,0.81,1.0,2
1.0,3.4,0.59,0.24,0.22,2.74,0.0,2
0.0,7.0,0.95,0.47,2.43,0.12,0.0,1
0.0,4.4,0.47,0.05,1.0,1.6,0.0,1
0.0,2.0,0.08,0.37,0.21,2.23,1.0,1
0.0,6.0,0.76,0.16,1.94,2.06,1.0,2
1.0,6.1,0.75,0.27,1.93,2.22,1.0,2
0.0,6.2,0.51,0.19,2.76,0.22,0.0,2
1.0,4.7,0.04,0.19,0.04,0.51,1.0,1
1.0,1.9,0.52,0.01,1.45,0.81,1.0,1
1.0,5.0,0.71,0.22,1.01,2.41,1.0,2
0.0,3.6,0.02,0.35,1.28,2.89,0.0,1
0.0,5.9,0.59,0.46,0.63,0.48,1.0,1
1.0,2.8,0.43,0.24,0.81,2.68,1.0,2
0.0,5.9,0.86,0.28,0.39,0.49,0.0,2
1.0,0.2,0.36,0.15,2.24,0.08,1.0,1
0.0,1.5,0.24,0.25,0.35,1.14,0.0,1
0.0,6.3,0.53,0.4,0.06,2.95,0.0,1
1.0,3.6,0.05,0.19,1.56,1.38,1.0,1
1.0,4.3,0.35,0.01,2.86,1.41,0.0,1
0.0,0.6,0.22,0.01,2.19,0.86,1.0,1
1.0,5.0,0.76,0.45,1.64,0.65,1.0,1
0.0,3.0,0.25,0.33,0.71,0.1,0.0,2
0.0,4.8,0.8,0.42,2.83,1.34,1.0,1
0.0,6.5,1.0,0.14,0.37,0.9,1.0,2
0.0,3.2,0.69,0.22,2.79,0.25,1.0,2
1.0,4.8,0.82,0.25,1.74,2.44,1.0,2
1.0,0.8,0.25,0.23,1.08,1.99,1.0,1
1.0,0.9,0.98,0.3,0.36,1.06,0.0,1
0.0,3.9,0.41,0.01,2.49,2.44,1.0,1
0.0,1.2,0.34,0.34,1.21,0.48,1.0,2
1.0,6.6,0.58,0.13,2.75,2.05,0.0,1
1.0,6.4,0.0,0.4,1.69,2.18,0.0,1
1.0,5.1,0.42,0.22,1.83,0.19,1.0,2
0.0,2.1,0.42,0.37,1.2,2.79,1.0,2
0.0,2.6,0.81,0.04,1.58,2.44,0.0,1
0.0,1.9,0.62,0.19,0.22,2.58,0.0,2
0.0,5.2,0.0,0.45,0.6,1.92,0.0,1
0.0,3.3,0.67,0.0,0.49,0.64,1.0,1
0.0,5.8,0.19,0.43,2.56,1.73,0.0,2
0.0,2.6,0.09,0.23,0.41,0.01,0.0,1
0.0,4.3,0.01,0.48,1.62,0.87,0.0,1
1.0,3.7,0.56,0.23,1.97,2.52,1.0,2
0.0,3.3,0.79,0.41,2.26,1.11,1.0,1
1.0,3.2,0.82,0.35,1.47,0.39,1.0,1
0.0,3.8,0.82,0.49,0.62,2.69,0.0,1
1.0,0.5,0.01,0.18,0.8,0.2,1.0,2
0.0,5.1,0.85,0.36,2.79,1.92,1.0,1
1.0,2.2,0.15,0.31,1.13,2.38,0.0,1
0.0,1.2,0.51,0.29,2.38,1.55,0.0,2
1.0,1.6,0.17,0.12,0.09,1.92,1.0,1
1.0,6.5,0.44,0.36,2.42,1.77,0.0,2
1.0,0.2,0.6,0.21,1.11,1.76,1.0,2
0.0,5.2,0.07,0.08,2.11,0.24,0.0,1
1.0,1.9,0.88,0.31,0.94,0.07,0.0,1
1.0,3.1,0.63,0.43,2.18,1.76,1.0,1
1.0,6.4,0.16,0.45,0.47,1.09,1.0,2
1.0,2.7,0.26,0.04,1.16,2.32,1.0,1
0.0,4.2,0.85,0.02,2.46,0.62,0.0,1
1.0,3.5,0.53,0.27,1.69,1.01,0.0,2
1.0,4.6,0.62,0.13,2.48,2.72,0.0,1
1.0,1.6,0.31,0.42,0.65,1.1,0.0,2
0.0,6.8,0.34,0.46,0.09,1.98,0.0,2
1.0,1.7,1.0,0.29,0.73,1.72,1.0,1
0.0,6.1,0.23,0.18,0.33,2.75,0.0,1
1.0,1.8,0.87,0.27,1.45,1.56,0.0,2
0.0,0.4,0.87,0.47,1.89,1.64,0.0,1
0.0,3.4,0.78,0.2,0.04,2.94,0.0,2
0.0,5.5,1.0,0.26,0.81,2.03,1.0,2
0.0,6.3,0.41,0.07,1.97,1.15,1.0,1
1.0,0.7,0.5,0.4,0.36,1.98,1.0,2
1.0,0.6,0.38,0.2,2.35,1.67,1.0,1
1.0,5.7,0.97,0.08,1.34,0.27,1.0,1
0.0,6.2,0.48,0.1,2.52,0.97,0.0,1
0.0,1.6,0.62,0.2,2.61,2.33,1.0,2
1.0,1.8,0.63,0.45,2.83,1.14,0.0,1
0.0,4.1,0.28,0.21,2.02,2.77,0.0,1
1.0,6.6,0.16,0.08,2.6,0.07,1.0,1
0.0,3.0,0.13,0.18,2.59,0.97,0.0,1
0.0,3.7,0.17,0.27,1.42,2.94,1.0,1
0.0,5.3,0.86,0.14,2.59,0.76,1.0,2
1.0,6.0,0.09,0.04,0.91,0.91,0.0,1
1.0,4.0,0.71,0.02,1.91,0.66,0.0,1
0.0,4.2,0.03,0.21,0.4,0.39,1.0,1
1.0,3.0,0.28,0.34,2.65,1.77,1.0,2
0.0,4.6,0.33,0.47,0.37,1.93,0.0,1
0.0,1.4,0.42,0.28,0.61,2.11,0.0,2
0.0,1.5,0.64,0.27,2.72,2.05,0.0,2
1.0,0.6,0.61,0.29,0.1,0.68,1.0,2
0.0,5.7,0.43,0.37,1.77,2.62,1.0,2
0.0,2.4,0.07,0.09,1.12,1.62,0.0,1
0.0,7.0,0.59,0.1,2.95,0.53,0.0,1
1.0,4.0,0.25,0.23,2.76,1.37,0.0,1
1.0,3.1,0.8,0.34,0.93,1.66,0.0,1
1.0,6.6,0.17,0.49,0.51,0.85,0.0,1
0.0,1.4,0.81,0.28,2.05,0.02,1.0,2
1.0,0.6,0.1,0.0,1.69,0.46,1.0,1
0.0,4.8,0.13,0.13,0.4,2.0,1.0,1
1.0,0.1,0.97,0.03,2.24,0.82,1.0,1
0.0,2.9,0.78,0.19,2.04,1.85,1.0,2
0.0,2.9,0.93,0.09,1.96,1.45,0.0,1
1.0,4.3,0.84,0.27,2.55,1.9,0.0,2
1.0,3.4,0.1,0.04,0.68,0.54,1.0,1
0.0,4.6,0.07,0.46,2.14,1.28,0.0,1
0.0,3.0,0.93,0.5,0.81,0.73,1.0,1
0.0,2.9,0.34,0.04,1.01,1.83,0.0,1
1.0,0.6,0.17,0.18,1.46,0.12,0.0,1
1.0,2.9,0.62,0.21,0.98,1.87,1.0,2
1.0,1.0,0.32,0.05,0.81,2.14,1.0,1
1.0,2.7,0.03,0.02,1.65,0.27,1.0,1
0.0,3.7,0.77,0.11,1.35,2.85,1.0,1
1.0,5.2,0.5,0.48,0.07,0.92,0.0,1
0.0,2.8,0.24,0.23,0.93,1.15,1.0,1
0.0,1.3,0.57,0.06,1.04,0.04,0.0,1
0.0,0.9,0.58,0.31,2.9,1.72,1.0,2
0.0,2.3,0.16,0.39,2.2,0.98,0.0,2
1.0,0.3,0.43,0.39,1.6,2.02,0.0,2
1.0,0.2,0.58,0.42,1.29,0.5,1.0,1
0.0,1.0,0.33,0.42,0.5,2.98,0.0,2
1.0,4.6,0.68,0.48,1.28,1.35,0.0,1
0.0,2.0,0.35,0.32,2.99,2.71,0.0,2
0.0,3.7,0.88,0.37,2.71,0.17,0.0,1
0.0,3.9,0.84,0.47,1.74,2.37,0.0,1
1.0,2.4,0.84,0.35,2.61,2.93,0.0,1
1.0,2.2,0.07,0.38,0.85,1.18,1.0,1
1.0,2.6,0.85,0.05,0.02,0.4,1.0,1
0.0,0.1,0.8,0.27,2.58,0.11,0.0,2
0.0,2.5,0.17,0.03,1.86,0.45,1.0,1
0.0,5.2,0.41,0.03,2.24,1.29,1.0,1
0.0,3.6,0.06,0.16,0.01,2.62,1.0,1
0.0,6.1,0.83,0.18,2.42,2.03,0.0,2
1.0,5.3,0.23,0.49,1.46,1.81,1.0,1
0.0,1.5,0.95,0.19,2.04,0.42,0.0,2
1.0,2.5,0.85,0.21,0.7,0.62,0.0,2
0.0,3.0,0.51,0.25,1.07,2.35,1.0,2
1.0,0.1,0.12,0.26,1.06,0.56,1.0,1
0.0,6.4,0.15,0.04,0.74,1.68,1.0,1
1.0,1.6,0.69,0.06,0.6,2.05,0.0,1
1.0,0.2,0.8,0.05,1.69,1.58,0.0,1
1.0,5.1,0.61,0.15,1.24,2.34,1.0,2
1.0,3.5,0.42,0.48,2.56,2.35,0.0,1
1.0,5.7,0.96,0.01,0.93,2.32,0.0,1
1.0,1.5,0.61,0.33,2.16,1.26,1.0,2
1.0,2.8,0.46,0.23,2.05,1.43,0.0,2
0.0,1.8,0.81,0.43,1.9,2.72,0.0,1
0.0,4.7,0.39,0.28,0.64,2.33,0.0,2
0.0,2.3,0.82,0.33,2.1,0.63,1.0,1
0.0,0.7,0.47,0.25,2.89,0.45,1.0,2
1.0,3.0,0.37,0.43,1.99,1.89,0.0,2
0.0,5.9,0.33,0.4,0.36,0.96,1.0,2
1.0,2.8,0.14,0.15,2.0,0.81,0.0,1
1.0,6.2,0.14,0.11,1.88,0.49,0.0,1
0.0,3.4,0.32,0.42,0.3,1.89,1.0,2
0.0,0.3,0.64,0.41,2.08,0.19,1.0,1
1.0,6.7,0.09,0.5,1.58,1.72,0.0,1
1.0,6.8,0.45,0.19,0.11,1.26,0.0,1
0.0,5.5,0.49,0.26,0.87,0.17,0.0,2
0.0,1.7,0.55,0.06,1.29,0.22,1.0,1
1.0,2.8,0.16,0.27,2.04,2.75,1.0,1
1.0,1.3,0.01,0.09,0.87,2.32,0.0,1
0.0,5.5,0.39,0.14,1.07,0.28,0.0,1
0.0,6.4,0.29,0.16,0.99,2.71,0.0,1
0.0,3.0,0.33,0.03,1.82,2.16,0.0,1
0.0,1.7,0.35,0.08,2.17,1.44,1.0,1
0.0,2.0,0.88,0.3,0.08,0.03,1.0,2
0.0,6.3,0.65,0.16,2.44,1.0,0.0,2
